text	category
2019 all time mega ഹിറ്റ്‌ kaithi	Positive
Kaadu iruntha eduthukuvanunga  Ruuva iruntha pudingikuvanunga Padipa matum eduthukavae mudiyathu chidambaram... Powerfull dialogue  Vetrimaran and dhanush #deadly combo	Positive
Deepavali sema cinema treat guarantee  .	Positive
Aur intezar nehi hota yar jaldi se movie release kardo	not-Tamil
Iron man fans dis like podunga intha vidio kku	unknown_state
Rajni's wig remains me bairava vijay...	Positive
More than 50 times viewrers liked	Positive
"Thala aa thala,entrum thala engayum thala epoludhum"	Positive
Final topic Ajith fan ku pakka wa settahum	Positive
Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum  ilai🤣	Positive
Tharumaru.. Thala I Love You	Positive
Thala nala vera level mass for NKP	Mixed_feelings
743k likes reached aairuku  thala always mass	Positive
Trailer vera level.Padumum vera level la irukumnu ninaikiravanga like podunga.	Positive
Social luku theva pada koodiya Padam	Positive
My Uyir THALA.......... Thala Thala Thala Thala	Positive
Chai indha kelavanuku Amy Jackson kekudha..............idhu ellam enna Padam Karumo🤮🤮🤢🤢🤢🤢🤢🤢indha kelavanoda moonjiya pathale kaduppa varudhu🤬🤬🤬	Positive
Surya and ajith I like most	Positive
#thala Vera Level  #Yuvan Bgm 🤙	Positive
467k views 432 likes love you thala	Positive
Wow rajini and vijay sethupathi sprr waiting	Positive
Apdi ellam nadakkadhu... Nadakka koodathu	Positive
Mugamoodi part 2	Positive
Yen trending la varala...knjm enanu parunga da	Mixed_feelings
"Onnu Mattu Theridhu...kooda yevan Release pannalu,Maanam poidum pathukonga.🤣🤣 He is bak."	Negative
Pesama gv prakash music director  agave irukkulam...theva illama flop   padam edukkarathuku music liye high level varlam...	Positive
Thalaivar da.... Mass Cinema na yennanu Indiavku Sollikuduthe Ore Superstar.....	Positive
superb Superb superb thala i am your big fan from Myanmar	Positive
Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen	Mixed_feelings
Olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru	Positive
Vikram Hair Style....Pidichavanga Like Podunga Pa..... Naamalum Vaipom Future Le...Andha Hair Style Le.....	Positive
Padam super rajini sir karthick sir unga padam semma sir	Positive
விஜய் சேதுபதி Police Katepla Super ahh irukaru...	Positive
happy PONGAL PETTA PONGAL to all....SUPER STAR fanzz	Positive
Vera Vera level leveluu levelungo.. Thala thala thala thala..	Positive
Omggggggggggg sk anna so excited to see this movie omggg🤩🤩🤩🤩	Mixed_feelings
I am talapathi fan..  super teaser	Positive
Indha deepavalikku costlyaana sanguchakkaram release aaga podhu	Positive
Keela irukkavana kelu da mass dialogue	Positive
Konjam othungidu odi pathungiru varathu thalavaru petta parak !!!!!!!!	Positive
Tamil Nadu naasama povathu uruthi.... Thuuu	Negative
Pettai release aana odane tamilrockers illana isaimini le paaka poravunga hit like here	unknown_state
Nkp na like panunga .. bigilu na comments panunga	Positive
Indhe serial Endhe tv la podura?	Positive
Ohhhhhhhhh my godddddddddddddhollywood movie in tamil Cinema Sankar Sir	Positive
Thalathan massss mathavanga ellarum thusiiii	Negative
Evanda nika porathu thalaivar munadi epo vanga da papom thalaivar 🤘🤘	Positive
Dei.....Vj sethupathy ku ena da promotion ae ila...Vedha alavuku  kooda mass ilayae da	Negative
wow 200k in 1hour vera level style thalaivaaa	Positive
looks like remake of Bollywood movie Pink	Positive
VijaySethupathi / KGF	unknown_state
Vikram sir you will never get old	Positive
Super star RAJINI fans like here	Positive
Goose bumps alluthu thalaivara veraa level...	Positive
Vera level   Dhanush fans like here	Positive
71k views 72k likes hw is it possible	Mixed_feelings
Evvlovu comments tha like podarathu kai valikuthu pa. .....	Positive
Sivakarthikeyan anna vera level  U1 sir bgm fire  Trailer kola masss....  Love siva annnaaa...	Positive
Sottapathy63 1000M vivews varum Ulagam muluka sottapathiku 650kodi rasigargal irukaanga🤣 Sotta da	Negative
sirappana Tharamana sambavatha inime thn pakka poringa	Positive
#Thala &#yuvan name pathathum goosepumb aanavanga like podunga	Positive
Nadigar dhanush mass... I am waiting	Positive
1000k likes varum ninakaravanka thala mass eppavume	Positive
Defanatly blackbaster vjs anna sk fans	Positive
Padam eppa varumo... Samaya irruku vertrimaran.. Dhanush. Always mass	Positive
Remake   Off Pink Amitabh Jiii... #Tapsee	Mixed_feelings
Chiyaan diehard fans.. Hits like	Positive
"Dei fans baadungala,indha maadhri padatha hit pannunga da,inimel aachi."	Mixed_feelings
pangaaligala itha vegam paththathu innum vegama like ah therika vidunka	Positive
Let's make it 1 million likes today!! Jai magizhmathi	Positive
4days to go for thala darisanam	Positive
Tharamana  sirappana  sambavam  madurai  dialogue	Positive
Ada deii namma Annan Pandey irukkara Appa SEMA	Positive
33k dislike... Vera yaru Elam vijay fans than	Positive
Namma thala ajith avarukku like poduga	Positive
pondaati kolanthakutti sentiment kintiment irunthaaa apdiyeee oodi poidu... pettta paraaakkk.. purunjuthaaaa	Positive
E movie ni telugu lo release chayadandhi sir	not-Tamil
0:59 naaney one second bayanthutan thala yah paathu	Mixed_feelings
Vjs Siripula thalaivar swag lam.try panirkapla  set avala	Negative
Yellaa konjam kalam tha raja	Positive
Karthi look like  again one paruthiveeran...🤨	unknown_state
"When hearing negative about Petta or Rajini, fans will be like.. Kola kaandula iruken odi poiru.."	Positive
Super sir telgu ntr fance sapotinge movi	Positive
Because avaruthana yoschu eluthunaaru I mean kathaiya	Positive
"Thala sonna rules ah follow panna poravanga,inime girls ah thappa paaka maatom nu solravanga like pannunga...."	Positive
Naanum thala fan than ennoda channel lai subecribe (tamil jio tech indian) pannuvigala?	Mixed_feelings
Thala ungaluku edu enai yevarum ellai tamil cinemavirke yendrum nengalthan chella pillai vera level thala nenga	Positive
Bigil super aa eruku na paathe kaithi ennu pakuno. Bigil Nama imagine Panna Vida different aaa eruku	Negative
sivaji  film apraram super star semma young a irukaru.....big salute Director Karthick subburaj.......	Positive
Dislike panna eppadi dhN manasu varudho🤕🤕	Positive
Ajith pundai waste    Surya anna mass	Negative
Super thalaivaaaa awesome  awesome  awesome	Positive
Thalaaaaa I love you SK SIVAKARTHIKEYAN Anna fans	Mixed_feelings
Padam vera level nu solravanga like podunga!	Positive
Thala niga vera level love u	Positive
Ajith nadikkum near Konda Paarvai Thala Ajith🤘🤘🤘🤘🤘lathish liek	Positive
Oru kathai sollava .....ha ha ha	Positive
Like comment pannitu thala tharidanam pathavanga inga like podunga	Positive
Looks like aadukalam interval cock fight  theme music 🤔	Positive
I am thalapathy but rajini super	Mixed_feelings
Thalaivar Mass ah Irukaru palaya rajini ah paatha maari iruku	Positive
Thalapathy padam pakratha illa Thalapathy 64 director padatha pakratha	Mixed_feelings
You kena tunggu lebih lama lagi untuk tahu saya wow semmmmma vikram sir	not-Tamil
Indha Maari Ponnugaluku Ellam Ipdi Than Nadakum.. Thala : Apdila Nadakathu..Nadaka Koodathu...	Mixed_feelings
Daiii yennadaa viswasam bgm maadhiri irukku	Negative
Arjun ungalukaga intha trailer paaka vathen....	Positive
Daily vandhu comt pakkaravagga like here	Positive
dislike panna terrorist ah adichu kollunga da	Negative
Kanna mutchi reru innoru block buster paru 🤩🤩🤩	Positive
Ajithukku ajith fans viswasam kaamikaama kusuvasam kaamikuranga...Sivakarthikeyan fan da	Negative
" Idhu ""hero"" illa ""mugamoodi"".... Yaara yematha paakringa"	Positive
super star Rajnikanth fan like hit	Positive
gurunatha neenga engayum vanthutingala (rangarajan pandey)	Positive
Serial ellam trendingla eruku petta trailer en eilai	Mixed_feelings
Views innum neraya neraya neraya neraya irukanum all thala fans no 1 trending la thirumbiyum poyiralaam	Positive
Thalaaaaaaa va thala va thala vera level mass katuvom	Positive
"Yuvan sir ,, mangatha mathiri our mass bgm podunga!!!!"	Positive
"Kaithi =like.       Bigil pota Padam ,=comments"	unknown_state
#1 on trading 3 days thala na sumava	Positive
Thala ya  thaappa cmnt panuravanungalaam corn from kuchikaari movanungaa thaaan	Negative
Darbar motion poster see after petta trailer	unknown_state
Sema style... Summa ye Dislike panranugalo!!!	Positive
kk ennaa aaa kk ennaa  yaaaar....ippom purinjaaaaa	Positive
Sema sir Kamal+ Vikram sema combo	Positive
Thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa.	Positive
Baba Movie Mari irukku Rajini Attitude	Mixed_feelings
Trailer vera level  Hollywood manna kavva pothu	Negative
Na Vijay Anna fan.but thala semaya irukkinga	Positive
Etha unlike panna eppi than manasu varutho	Positive
"Yen thalaivar padathukku views ellam kammiya irukku, shankar sir flim"	Positive
Kau kena tunggu lama lagi untuk tahu saya.. Hahaha... Vera level vikram sir	not-Tamil
Trailer vera level screen presence super mass	Positive
Enga #Lokesh_kanagaraj brO Thamizh caption work agala	unknown_state
Movie pathutu trailer paka vanthavanga like podunga	Positive
karthi enna kidu look aanu.poli mass padamanu.narenum thakarthu	Positive
Guya 1 million like vaarnum .	unknown_state
Ippa 776 k likes reached aairuku pangalingala adichi thookalamaa	Positive
Thalaivaa masss style I LOVE YOU	Positive
Like potutu tha video papen... Vetri + dhanush = Blockbuster	Mixed_feelings
thala summa marana maasss - by surya fan	Positive
Parava illa nalladhan irukku dialogue is good	Positive
SK fans ah vida Arjun Fans than adhigama irukainga daw	Mixed_feelings
Thala u r rock..love u da	Positive
Neenga vena...area la class ah..posh ah suthalam...aana enn masss ennanu theriyadhu laa	Positive
Paakka thana pora Ini intha viswasathoda Aattatha	Negative
Karthic movies laa rombaa war & fight taa raa eruku paa less romance	Negative
Court la ippadi la katha koodathu mr vandu murugan	Positive
Siva naai kaga la pakala only for Action Arjun	unknown_state
I am Waiting Hindi Dubbed 🤘	Negative
V A L I M A I	Positive
"You kena tunggu lebih lama lagi, untuk tahu saya.."	not-Tamil
Wow semma mass varthaiye illa therikkuthu	Negative
I am thalapathi  fan trailor semmaya irukku  Bigil apurama kaithi movie	Mixed_feelings
Oscar award ku mela award erutha thagada enga thalaivan actioning evalo mass eruku	Positive
Vikram like Tollywood ‘s Akshay kumar  luv u Vikram Sir	Positive
Intha age layum act pantriyae anka irukka yaa nee	Positive
VA thala semma mass thala ne	Positive
Sk anna fans hit like	Positive
Semma Na Thalapathi fan sathiyama solran vera level la irruku	Positive
Yanna pa sollama kollama eppati release	Positive
"Iam Chittti Reloded version 2.O sema Massssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sssssssssssssssssssss Vera leval"	Positive
Bigil ku sariya potti da intha diwali	Positive
You kena tunggu lebih lama lagi.. untuk tau saya..	not-Tamil
Vikku Mudi ---- Vijay Kadhai Thirudan --- Vijay Arasiyal Pesi Padhathai ottum - Vijay . Idhula perumai Vera	Mixed_feelings
Akshay Kumar ku Voice Sari illa	Negative
Malaysians hit like !!!! Last dialogue malay dialogue	not-Tamil
"All area la yum ayya gilli da,  either rural entertainment"	Positive
Kidilan film parayan vaakkukal illa..	unknown_state
Deii...deii..neega ella yanda thalapathy oda potti ku varinga....oru records kuda thodamudiyathu	Negative
shankar sir vera level but tamilnadu la makkal epdi purinchika poranga ..	Mixed_feelings
Thalaaaaaaaaa!! WE ARE WAITING TO SEE YOU IN ANOTHER DIMENSION :D semme semme !!	Positive
Trending No 1 vara vaikanum ellarum repeated ah parunga	Positive
Thala mass.... Thala diwali arambam.....	Positive
Superrrrrrrrrrrrrrrr star na super star than maaaasssssssss	Positive
inadha azhak eppadi sir maintain pannire	Positive
sangathamizhan nu solllittu aprm ena maiiruku vijaya production mela hindi font varuthu.... karr thoooo.. echaa baadu	Negative
Pangaligala lets make it big as viswasam	Positive
Superstar rajinikanth sir's die hard fans kill this like button	Positive
Wting for movie Trailer spr	unknown_state
"Avaru coloura parya,avaru nadaya parra,avaru styla parya"	Positive
Otha Dislike Podravan Pondati Slut da	Negative
Bgm Vera level sir... thalaiva mass	Positive
Thala and yuvan combo vera level	Positive
Namma super star ku oru like podu	Positive
Real-time eppdi pakurathu likes and views ...	Positive
BEST WISHES FROM THALAPATHY ANNA FANS FOR DHANUSH	Positive
"After long Rajini daa full energetic, full happy"	Positive
super star	Positive
Kaithi must watch movie...worth enaa gripda movie	Mixed_feelings
@Dhanush Anna Vera Level uhhh @Manju Warriar #Phaaa  Vera Level	Positive
Meru Telugu vallaku Kuda paricham inaru sir	unknown_state
213 dislike idhuku enna korachal 🤷‍🤷‍🤷‍🤷‍🤷‍mass Kaidhi	Negative
Thala all get up laium sema gethu dha....	Positive
@ 01:35 Enna Bladerunner 1982 vaa...	Mixed_feelings
Oruthavar mela viswasam kaatrathukaga inneruthavar mela yaan asingapaduthuringa	Positive
Trailer  Bgm vera level ... Padam pakkava irukapothu Diwalikulaa fdfs	Negative
Uthungada pongaluku viswasathuku SANGU. Petta Paraak	Positive
01:40 intha oru scene kaagave padam pakkanum......	Positive
Get rajinified..... Osm	Positive
Thala takkkkaer doiiii... Thala daaa..... Masss thala... Vera level thala.... Love u thala	Positive
Thala bloods speed pathalaaaaa make it fast....	Positive
No 1 Trending in Sri Lanka	Positive
Hyhyhyhy sathiyama soldren adichi underwear oda vitruven manam pona varadhu pathuko	Negative
Ithula ak hero mariye theriyala yennaku     Bad dialogue wishvasam....	Mixed_feelings
Ellam avan seyal padam mathiri iruku	Negative
Nee vaa thalaivaa ponggalukku naaga erukko	Positive
Nala thriller movie ah irkum polayae	Positive
Trailer la kooda avlo effect therla  Padam paathadhuku apram	Positive
Eppudi pathalum Padam mokaya than irukum	Positive
o my God  sk rocking trailer vara level	Positive
Enna macha trailor...ellaru mind blocks 🤘	Positive
Vikram's voice is like a roaring lion	Negative
If u like trailer then like	Positive
Fdfs paathathan pongal diwaliya irukka mudiyum	Positive
Thalaivar mass vera level thalaivar fans hit like	Positive
Thalaivaa  last dialogue hmm nee periya manushan yaa... Love u thala...	Positive
Oh Arjun movie la tha sivakarthikeyen nadichurukara🤓	Positive
Mela vanthavan ta kekura Kela poi keluda Crt dialogue for vjs	unknown_state
last 3days  trending no 1	Positive
yeserday no 2 treanding srilanka today no 5 #thala	Positive
Thala ipadi pathu avalo naal achu ....thala I love youuuu	Mixed_feelings
Habbadi tamil cinema la ipovadhu oru super hero movie vandhrukeeeee	Negative
Ajith oru kelatu baadu da avanuku poolu kelambathu Ne poi kelapi vidu	Negative
Views 56k  Likes 100k ya yenga yo idikkuthe	Mixed_feelings
Coming soon ah apa August 10 release ilaya	Positive
Pliz Pliz Hindi dubbed movie sir	unknown_state
Thalaivaaaaa idhukku dha ivloo naall wait pannooooo	Negative
Repeat mode la pakuravaga like poduga	Positive
Palaya bhatsava partha mathiri irukku  awsome	Positive
Action king kaga padam pakka poren da...	Positive
Marana mass Onnum Panna mudiyathu style king is back.	Positive
Asuran 4 time pathavanga like panuga nan 4 time pathudan	Positive
Karthi sir u r made  Thank u  Super star change illa semma style marna mass nadippu	Positive
Climax thala plus yuvan bgm trailer terikudu	Positive
Paa pakka 28 maari irukkaru paa thalivar	Positive
othaaaa ithu trailerrrr  paakkum pothe veriii aaguthuuuu	Positive
I'm from Bangalore thale na enaku uyiru avarodhu yedhu vandhalu enaku happy eruku yedhuku dha purile	Positive
Wow . indian  ! . i like it	Positive
Thala sema mass I love you.. Thala.....	Positive
Sam cs vera 11 music ya	Positive
Movie vera level  pride of tamil cinema	Positive
Ponunga ku mariyadai . Thalai ku visvasam . Life goals	Positive
2:11 vayasana kalathule ethukku thalaiva theva ilata velai	Mixed_feelings
THALA ya enakku evlo pidikkum theriyuma Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya Neraya	Positive
