text,category
i am talapathi fan  super teaser,Positive
indha deepavalikku costlyaana sanguchakkaram release aaga podhu,Positive
keela irukkavana kelu da mass dialogue,Positive
konjam othungidu odi pathungiru varathu thalavaru petta parak ,Positive
tamil nadu naasama povathu uruthi thuuu,Negative
pettai release aana odane tamilrockers illana isaimini le paaka poravunga hit like here,unknown_state
nkp na like panunga  bigilu na comments panunga,Positive
indhe serial endhe tv la podura,Positive
ohhhhhhhhh my godddddddddddddhollywood movie in tamil cinema sankar sir,Positive
thalathan massss mathavanga ellarum thusiiii,Negative
evanda nika porathu thalaivar munadi epo vanga da papom thalaivar   ,Positive
deivj sethupathy ku ena da promotion ae ilavedha alavuku  kooda mass ilayae da,Negative
wow k in hour vera level style thalaivaaa,Positive
looks like remake of bollywood movie pink,Positive
vijaysethupathi  kgf,unknown_state
vikram sir you will never get old,Positive
super star rajini fans like here,Positive
goose bumps alluthu thalaivara veraa level,Positive
vera level   dhanush fans like here,Positive
k views k likes hw is it possible,Mixed_feelings
evvlovu comments tha like podarathu kai valikuthu pa ,Positive
sivakarthikeyan anna vera level  you sir bgm fire  trailer kola masss  love siva annnaaa,Positive
sottapathy m vivews varum ulagam muluka sottapathiku kodi rasigargal irukaanga  sotta da,Negative
sirappana tharamana sambavatha inime thn pakka poringa,Positive
thala yuvan name pathathum goosepumb aanavanga like podunga,Positive
nadigar dhanush mass i am waiting,Positive
k likes varum ninakaravanka thala mass eppavume,Positive
defanatly blackbaster vjs anna sk fans,Positive
padam eppa varumo samaya irruku vertrimaran dhanush always mass,Positive
remake   off pink amitabh jiii tapsee,Mixed_feelings
chiyaan diehard fans hits like,Positive
dei fans baadungalaindha maadhri padatha hit pannunga dainimel aachi,Mixed_feelings
pangaaligala itha vegam paththathu innum vegama like ah therika vidunka,Positive
let us make it  million likes today jai magizhmathi,Positive
days to go for thala darisanam,Positive
tharamana  sirappana  sambavam  madurai  dialogue,Positive
ada deii namma annan pandey irukkara appa sema,Positive
k dislike vera yaru elam vijay fans than,Positive
namma thala ajith avarukku like poduga,Positive
pondaati kolanthakutti sentiment kintiment irunthaaa apdiyeee oodi poidu pettta paraaakkk purunjuthaaaa,Positive
 naaney one second bayanthutan thala yah paathu,Mixed_feelings
vjs siripula thalaivar swag lamtry panirkapla  set avala,Negative
yellaa konjam kalam tha raja,Positive
karthi look like  again one paruthiveeran ,unknown_state
when hearing negative about petta or rajini fans will be like kola kaandula iruken odi poiru,Positive
super sir telgu ntr fance sapotinge movi,Positive
because avaruthana yoschu eluthunaaru i mean kathaiya,Positive
thala sonna rules ah follow panna poravangainime girls ah thappa paaka maatom nu solravanga like pannunga,Positive
naanum thala fan than ennoda channel lai subecribe tamil jio tech indian pannuvigala,Mixed_feelings
thala ungaluku edu enai yevarum ellai tamil cinemavirke yendrum nengalthan chella pillai vera level thala nenga,Positive
bigil super aa eruku na paathe kaithi ennu pakuno bigil nama imagine panna vida different aaa eruku,Negative
sivaji  film apraram super star semma young a irukarubig salute director karthick subburaj,Positive
dislike panna eppadi dhn manasu varudho  ,Positive
ajith pundai waste    surya anna mass,Negative
super thalaivaaaa awesome  awesome  awesome,Positive
thalaaaaa i love you sk sivakarthikeyan anna fans,Mixed_feelings
padam vera level nu solravanga like podunga,Positive
thala niga vera level love you,Positive
ajith nadikkum near konda paarvai thala ajith     lathish liek,Positive
oru kathai sollava ha ha ha,Positive
like comment pannitu thala tharidanam pathavanga inga like podunga,Positive
looks like aadukalam interval cock fight  theme music  ,Positive
i am thalapathy but rajini super,Mixed_feelings
thalaivar mass ah irukaru palaya rajini ah paatha maari iruku,Positive
thalapathy padam pakratha illa thalapathy  director padatha pakratha,Mixed_feelings
indha maari ponnugaluku ellam ipdi than nadakum thala  apdila nadakathunadaka koodathu,Mixed_feelings
daiii yennadaa viswasam bgm maadhiri irukku,Negative
arjun ungalukaga intha trailer paaka vathen,Positive
daily vandhu comt pakkaravagga like here,Positive
dislike panna terrorist ah adichu kollunga da,Negative
kanna mutchi reru innoru block buster paru    ,Positive
ajithukku ajith fans viswasam kaamikaama kusuvasam kaamikurangasivakarthikeyan fan da,Negative
idhu hero illa mugamoodi yaara yematha paakringa,Positive
super star rajnikanth fan like hit,Positive
gurunatha neenga engayum vanthutingala rangarajan pandey,Positive
serial ellam trendingla eruku petta trailer en eilai,Mixed_feelings
views innum neraya neraya neraya neraya irukanum all thala fans no  trending la thirumbiyum poyiralaam,Positive
thalaaaaaaa va thala va thala vera level mass katuvom,Positive
yuvan sir  mangatha mathiri our mass bgm podunga,Positive
kaithi like       bigil pota padam comments,unknown_state
 on trading  days thala na sumava,Positive
thala ya  thaappa cmnt panuravanungalaam corn from kuchikaari movanungaa thaaan,Negative
darbar motion poster see after petta trailer,unknown_state
sema style summa ye dislike panranugalo,Positive
okay ennaa aaa okay ennaa  yaaaarippom purinjaaaaa,Positive
sema sir kamal vikram sema combo,Positive
thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa,Positive
baba movie mari irukku rajini attitude,Mixed_feelings
trailer vera level  hollywood manna kavva pothu,Negative
na vijay anna fanbut thala semaya irukkinga,Positive
etha unlike panna eppi than manasu varutho,Positive
yen thalaivar padathukku views ellam kammiya irukku shankar sir flim,Positive
trailer vera level screen presence super mass,Positive
enga lokeshkanagaraj bro thamizh caption work agala,unknown_state
movie pathutu trailer paka vanthavanga like podunga,Positive
karthi enna kidu look aanupoli mass padamanunarenum thakarthu,Positive
guya  million like vaarnum ,unknown_state
ippa  k likes reached aairuku pangalingala adichi thookalamaa,Positive
thalaivaa masss style i love you,Positive
like potutu tha video papen vetri  dhanush  blockbuster,Mixed_feelings
thala summa marana maasss  by surya fan,Positive
parava illa nalladhan irukku dialogue is good,Positive
sk fans ah vida arjun fans than adhigama irukainga daw,Mixed_feelings
thala you r rocklove you da,Positive
neenga venaarea la class ahposh ah suthalamaana enn masss ennanu theriyadhu laa,Positive
paakka thana pora ini intha viswasathoda aattatha,Negative
karthic movies laa rombaa war  fight taa raa eruku paa less romance,Negative
court la ippadi la katha koodathu mr vandu murugan,Positive
siva naai kaga la pakala only for action arjun,unknown_state
i am waiting hindi dubbed  ,Negative
v a l i m a i,Positive
wow semma mass varthaiye illa therikkuthu,Negative
i am thalapathi  fan trailor semmaya irukku  bigil apurama kaithi movie,Mixed_feelings
oscar award ku mela award erutha thagada enga thalaivan actioning evalo mass eruku,Positive
vikram like tollywood  s akshay kumar  love you vikram sir,Positive
intha age layum act pantriyae anka irukka yaa nee,Positive
va thala semma mass thala ne,Positive
sk anna fans hit like,Positive
semma na thalapathi fan sathiyama solran vera level la irruku,Positive
yanna pa sollama kollama eppati release,Positive
iam chittti reloded version o sema masssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss vera leval,Positive
bigil ku sariya potti da intha diwali,Positive
vikku mudi  vijay kadhai thirudan  vijay arasiyal pesi padhathai ottum  vijay  idhula perumai vera,Mixed_feelings
akshay kumar ku voice sari illa,Negative
all area la yum ayya gilli da  either rural entertainment,Positive
kidilan film parayan vaakkukal illa,unknown_state
deiideiineega ella yanda thalapathy oda potti ku varingaoru records kuda thodamudiyathu,Negative
shankar sir vera level but tamilnadu la makkal epdi purinchika poranga ,Mixed_feelings
thalaaaaaaaaa we are waiting to see you in another dimension d semme semme ,Positive
trending no  vara vaikanum ellarum repeated ah parunga,Positive
thala mass thala diwali arambam,Positive
superrrrrrrrrrrrrrrr star na super star than maaaasssssssss,Positive
inadha azhak eppadi sir maintain pannire,Positive
sangathamizhan nu solllittu aprm ena maiiruku vijaya production mela hindi font varuthu karr thoooo echaa baadu,Negative
pangaligala let us make it big as viswasam,Positive
superstar rajinikanth sirs die hard fans kill this like button,Positive
wting for movie trailer spr,unknown_state
avaru coloura paryaavaru nadaya parraavaru styla parya,Positive
otha dislike podravan pondati slut da,Negative
bgm vera level sir thalaiva mass,Positive
thala and yuvan combo vera level,Positive
namma super star ku oru like podu,Positive
realtime eppdi pakurathu likes and views ,Positive
best wishes from thalapathy anna fans for dhanush,Positive
after long rajini daa full energetic full happy,Positive
super star,Positive
kaithi must watch movieworth enaa gripda movie,Mixed_feelings
dhanush anna vera level uhhh manju warriar phaaa  vera level,Positive
meru telugu vallaku kuda paricham inaru sir,unknown_state
 dislike idhuku enna korachal           mass kaidhi,Negative
thala all get up laium sema gethu dha,Positive
  enna bladerunner  vaa,Mixed_feelings
oruthavar mela viswasam kaatrathukaga inneruthavar mela yaan asingapaduthuringa,Positive
trailer  bgm vera level  padam pakkava irukapothu diwalikulaa fdfs,Negative
uthungada pongaluku viswasathuku sangu petta paraak,Positive
 intha oru scene kaagave padam pakkanum,Positive
get rajinified osm,Positive
thala takkkkaer doiiii thala daaa masss thala vera level thala love you thala,Positive
thala bloods speed pathalaaaaa make it fast,Positive
no  trending in sri lanka,Positive
hyhyhyhy sathiyama soldren adichi underwear oda vitruven manam pona varadhu pathuko,Negative
ithula ak hero mariye theriyala yennaku     bad dialogue wishvasam,Mixed_feelings
ellam avan seyal padam mathiri iruku,Negative
nee vaa thalaivaa ponggalukku naaga erukko,Positive
nala thriller movie ah irkum polayae,Positive
trailer la kooda avlo effect therla  padam paathadhuku apram,Positive
eppudi pathalum padam mokaya than irukum,Positive
o my god  sk rocking trailer vara level,Positive
enna macha trailorellaru mind blocks  ,Positive
vikrams voice is like a roaring lion,Negative
if you like trailer then like,Positive
fdfs paathathan pongal diwaliya irukka mudiyum,Positive
thalaivar mass vera level thalaivar fans hit like,Positive
thalaivaa  last dialogue hmm nee periya manushan yaa love you thala,Positive
oh arjun movie la tha sivakarthikeyen nadichurukara ,Positive
mela vanthavan ta kekura kela poi keluda crt dialogue for vjs,unknown_state
last days  trending no ,Positive
yeserday no  treanding srilanka today no  thala,Positive
thala ipadi pathu avalo naal achu thala i love youuuu,Mixed_feelings
habbadi tamil cinema la ipovadhu oru super hero movie vandhrukeeeee,Negative
ajith oru kelatu baadu da avanuku poolu kelambathu ne poi kelapi vidu,Negative
views k  likes k ya yenga yo idikkuthe,Mixed_feelings
coming soon ah apa august  release ilaya,Positive
pliz pliz hindi dubbed movie sir,unknown_state
thalaivaaaaa idhukku dha ivloo naall wait pannooooo,Negative
repeat mode la pakuravaga like poduga,Positive
palaya bhatsava partha mathiri irukku  awsome,Positive
action king kaga padam pakka poren da,Positive
marana mass onnum panna mudiyathu style king is back,Positive
asuran  time pathavanga like panuga nan  time pathudan,Positive
karthi sir you r made  thank you  super star change illa semma style marna mass nadippu,Positive
climax thala plus yuvan bgm trailer terikudu,Positive
paa pakka  maari irukkaru paa thalivar,Positive
othaaaa ithu trailerrrr  paakkum pothe veriii aaguthuuuu,Positive
i am from bangalore thale na enaku uyiru avarodhu yedhu vandhalu enaku happy eruku yedhuku dha purile,Positive
wow  indian    i like it,Positive
thala sema mass i love you thala,Positive
sam cs vera  music ya,Positive
movie vera level  pride of tamil cinema,Positive
ponunga ku mariyadai  thalai ku visvasam  life goals,Positive
 vayasana kalathule ethukku thalaiva theva ilata velai,Mixed_feelings
thala ya enakku evlo pidikkum theriyuma neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya,Positive
yeppa kumaru diwlai mudinju  maasam aachuinnuma thuppakiya thooki suthinu irukkara ,Mixed_feelings
soori erkapla vera lvl ah erkum pola  ,Negative
nkp movie fdfs ku marana waiting la irukuravanga oru like podunga,Positive
reminds me spider man version ,Negative
rajini is all time super star rajini fans like hit here,Positive
padippu mattum nammakitte yirunthu edukkamidiyathu big salute,Positive
diwali kaidhi dha sema ya erukum padam thavari kooda bigil ku poga koodadhi,Mixed_feelings
kolai konda parvai thala thaladan,Negative
thala darisanum yenna charisma yenna english yenna alagzhu lion voice thala blood thala veriyan from bangalore,Positive
ar you are just amazing music god,Mixed_feelings
thala fans athana pernu pakara pls like and,Positive
vikram is like fine wine gets better as he ages,Positive
ennamo avengers endgame ku aparam vijay sethupathi ah vae pudikala,Negative
